time,tweet
11/18/2011 15:57,"Regardless of the USC's ruling, ObamaCare can only be defeated politically. It must be legislatively repealed or America will go bankrupt."
11/18/2011 16:54,"Made in America? @ BarackObama called his 'birthplace' Hawaii ""here in Asia.""http://bit.ly/uKMWii"
11/18/2011 17:54,Elena Kagan recused herself from 25 cases in the USC's last term. She should not adjudicate ObamaCare. Her 200… (cont) http://deck.ly/~GG9aJ
11/18/2011 19:34,Washington is simply incapable of any moderation because @ BarackObama is such an extreme leftist. He must be defeated. # TImeToGetTough.
11/18/2011 20:27,My wife Melania's interview with @ JoyVBehar from last night http://bit.ly/rYBK9j
11/18/2011 21:03,There was no need for violence at the OWS protests. Some are looking to make trouble. Time to go home.
11/18/2011 21:34,Why is @ BarackObama delaying the sale of F-16 aircraft to Taiwan? Wrong message to send to China. # TimeToGetTough
11/18/2011 22:10,@ TheDailyShow @ Lawrence Panama is not a Trump development. We only manage it after it is built. They also licensed the name.
11/18/2011 22:18,ObamaCare is one of the greatest threats our country faces. It is unsustainable and will lead America into complete insolvency.
11/21/2011 15:20,The Super Committee is finding ways to raise all our taxes without admitting it. The Republicans made a big mistake agreeing to this deal.
11/21/2011 16:36,China's economy is now projected to overtake the US as the world's largest economy by 2027 http://tgr.ph/uSvGQ4 # TimeToGetTough
11/21/2011 17:24,"If @ BarackObama wanted the ""Super Committee"" to succeed, he would have lead. Instead he has been campaigning. Where is the leadership?"
11/21/2011 20:53,"When the Super Committee fails, @ BarackObama will get exactly what he really wants--automatic cuts in defense spending. This is his plan."
11/21/2011 22:03,The House's failure to pass the Balance Budget Amendment was another unforced error by the GOP. Very disappointing.
11/21/2011 22:58,Egypt is turning into a hot bed of radical Islam. The current protest is another coup attempt. We should never have abandoned Mubarak.
11/22/2011 16:58,My @ foxandfriends interview from yesterday discussing how @ BarackObama failed to show any leadership on th… (cont) http://deck.ly/~Bvqxu
11/22/2011 17:13,My new book # TimeToGetTough -- out Dec 5th -- outlines how to make America rich again. Order now through Amazonhttp://amzn.to/sNYPXE
11/22/2011 18:09,"Yesterday @ BarackObama actually spent a full day in Washington. He didn't campaign, fund raise or play golf. Shocking."
11/22/2011 20:08,"As of September 30th, we have a record trade deficit with China of over $217Billion. They are ripping us off. # TimeToGetTough"
11/22/2011 21:12,"The habitual vacationer-- @ BarackObama--spent 9 days before the critical Super Committee deadline traveling. He failed to lead, again."
11/22/2011 22:15,Why are we giving China foreign aid? Couldn't the Super Committee have agreed to at least cut that outlay? # TimeToGetTough
11/23/2011 15:01,"I dictate my tweets to my executive assistant and she posts them. ""Time is money""---The Art of the Deal."
11/23/2011 15:10,"Congratulations to @ TrumpChicago, @TrumpSoHo and @ TrumpLasVegas --all listed #1 on @TravelandLeisure World's Best Business Hotels"
11/23/2011 16:05,In my new book # TimeToGetTough I make a full financial disclosure detailing my net worth. http://bit.ly/rTAa1e
11/23/2011 17:22,American sanctions alone cannot stop Iran's nuclear drive--and @ BarackObama cannot get China and Russia to agree on new Iranian sanctions.
11/28/2011 15:13,"ObamaCare does indeed ration care. Seniors are now restricted to ""comfort care"" instead of brain surgery. Repeal now!http://bit.ly/spcorH"
11/28/2011 16:21,"The failure of the ""Super Committee"" shows Washington has truly incompetent leaders. # TimeToGetTough"
11/28/2011 17:03,"Once Iran has nuclear weapons, they will shut down the Strait of Hormuz. Oil will be over $300/Barrel. Iran'… (cont) http://deck.ly/~HK7P0"
11/28/2011 19:32,Iran will soon take all of the oil in Iraq...and Iraq itself---Keep the oil.
11/28/2011 20:31,Washington will continue to run record deficits into the election. We are borrowing at a rate of $1.40 from China. Truly unsustainable.
11/28/2011 20:44,Why does @ BarackObama support the radical Islamists in Egypt protests yet has such a high disregard for the Tea Party?
11/28/2011 21:45,Third quarter GDP was lowered to 2% . There won't be any economic recovery until @ BarackObama is defeated.
11/28/2011 22:37,"I will be signing copies of my new book, Time To Get Tough: Making America #1 Again, in Trump Tower on Frida… (cont) http://deck.ly/~2CpTn"
11/29/2011 18:31,"My new book ""Time To Get Tough"" will be out Dec 5th. Solutions you won't hear from the politicians. The bes… (cont) http://deck.ly/~EWT5Z"
11/29/2011 18:51,Real unemployment is at over 21%. Businesses won't hire until @ BarackObama is defeated in 2012. # TimeToGetTough
11/29/2011 19:51,"The CBO has confirmed that @ BarackObama's stimulus ""crowds out"" private investment while not creating any jobs.http://bit.ly/tvvOZ1"
11/29/2011 20:27,Iran's continued public threats of annihilating @ Israel are unacceptable. Iran's nuclear drive must be stopped. # TimeToGetTough
11/29/2011 20:48,"In order to get elected, @ BarackObama will start a war with Iran."
11/29/2011 21:06,My @ foxandfriends interview from yesterdayhttp://bit.ly/vzo4Gi
11/29/2011 21:14,The banks were bailed out by us. They should start lending to private entrepreneurs. The banks are slowing American growth.
11/29/2011 22:03,America's trade deficit with China is one of our greatest national security threats. Time for Fair Trade. We must produce our own products.
11/29/2011 22:22,# trumpvlog @ BarackObama is very inconsiderate... http://youtu.be/NFMDNg9VGIQ
11/30/2011 15:13,"It's inconvenient and inconsiderate: @ BarackObama is doing a fundraiser tonight, making it almost impossibl… (cont) http://deck.ly/~bDkB8"
11/30/2011 15:44,The habitual vacationer: @ BarackObama has campaigned on our dime more than any previous president in history… (cont) http://deck.ly/~szszJ
11/30/2011 17:11,"Unbelievable how he gets away with it: @ BarackObama is flying around on Air Force One, laughing at everybod… (cont) http://deck.ly/~FIdxS"
11/30/2011 19:25,Newly released emails prove that scientists have manipulated data on global warming. The data is unreliable.http://on.wsj.com/ukYkyM
11/30/2011 20:25,China is so brazen that they now give us economic advice--they tell us what to do---much like a strong stockh… (cont) http://deck.ly/~ltB8C
11/30/2011 20:50,The unemployment numbers released later this week will show no job growth. We must start making our own products again. # TimeToGetTough.
11/30/2011 21:56,"Fitch has downgraded our credit outlook to ""negative."" Why? @ BarackObama's failure to lead with the Super Committee. http://fxn.ws/tmY2pf"
12/1/2011 14:59,"When it comes to China, @ BarackObama practices ""pretty please"" diplomacy. He begs and pleads and bows--and it'… (cont) http://deck.ly/~Q9lAG"
12/1/2011 19:31,A special message to the staff of @ TrumpWaikiki in celebration of the 2nd anniversary....http://youtu.be/UIarWDo5T98
12/1/2011 19:48,"He ruins the brand: @ bobbeckel doesn't belong on @ FoxNews. As CM for Mondale in '84, you lost 49 states. Sad!"
12/1/2011 20:14,The Fed continues to recklessly flood the market with dollars. This will eventually create record inflation. It has to stop. # TimeToGetTough
12/1/2011 21:06,The worst employee in today's # trumpvlog... http://youtu.be/pk6_BBGzmOU
12/1/2011 21:15,Why doesn't OPEC lower the price of crude to help avert the European crisis? Crude keeps rising during the dow… (cont) http://deck.ly/~Dg0Qn
12/2/2011 16:11,Meeting Former Speaker Newt Gingrich next week. On the Agenda---defeating @ BarackObama.
12/2/2011 16:27,"If ""The Art of the Deal"" is a must read then # TimeToGetTough"" is my opus. It is available Dec 5th!"
12/2/2011 17:23,"He ruins the brand: @ Robertgbeckel doesn't belong on @ FoxNews . As CM for Mondale in '84, you lost 49 states. Sad!"
12/2/2011 17:36,"The new job figures don't include 315,000 people who have given up looking for jobs."
12/2/2011 17:57,Don't forget next Friday December 9th: I'll be signing my new book @HowToGetTough in Trump Tower from 11 a.m… (cont) http://deck.ly/~DAQFQ
12/2/2011 19:23,Here's my message to @ BarackObama: America is a capitalistic country. Get over it and get on with it! # TimeToGetTough
12/2/2011 19:44,My new book tells some harsh truths and lays out some bold plans. Time for America to be #1 again. # TimeToGetTough
12/2/2011 20:16,"We are building China's wealth by buying all their products, even though we make better products in America."
12/2/2011 22:28,"When it comes to China, @ BarackObama practices ""pretty please"" diplomacy. He begs and pleads and bows---and it… (cont) http://deck.ly/~sgjvu"
12/5/2011 17:47,# TimeToGetTough: Making America #1 Again--my new book--available today. The book both China and OPEC do NOT want you to read.
12/5/2011 18:02,Met @ newtgingrich at Trump Tower today. He's a big thinker.
12/5/2011 18:39,If @ BarackObama put down 'Rules for radicals' and read # TimeToGetTough then America would be #1 again---and he might even get re-elected.
12/5/2011 19:04,"First there was the Declaration of Independence, then there was the Constitution. Now there is # TimeToGetTough. Available today."
12/5/2011 20:12,My interview with @ gretawire discussing the Newsmax- @ iontv debatehttp://bit.ly/sFqTrO
12/5/2011 20:42,Watch today's # trumpvlog to learn more about my new book Time To Get Tough and how to get your own copy signe… (cont) http://deck.ly/~ilRgS
12/5/2011 21:03,"I'm sick of always reading about outsourcing. Why aren't we talking about ""onshoring""? We need to bring manufa… (cont) http://deck.ly/~VUw14"
12/5/2011 22:22,RT @ BarbaraJWalters @ realDonaldTrump So excited you are on the show...Most Fascinating People of 2011 http://abcn.ws/vmZxli
12/5/2011 22:26,The top media and production team! RT @Newsmax_Media: Former CNN Chief Heads Up Newsmax ION Debatehttp://www.newsmax.com/InsideCover/trump-gingrich-debate-iowa/2011/12/04/id/419909 …
12/5/2011 22:58,@ JonHuntsman will not be in the Newsmax- @ iontv debate. Now there will be no Obama Admin alum on stage.
12/5/2011 23:01,@ RonPaul is out of the Newsmax- @ iontv debate. Now there won't be any candidates who believe America caused 9.11 or Iran should get nukes.
12/5/2011 23:10,RT @Newsmax_Media: Trumps Warns of Obama Tipping Point that May Destroy America http://www.newsmax.com/Headline/trump-obama-economy-china/2011/12/04/id/419908 … via @Newsmax_media
12/6/2011 16:18,All this from a guy who lectured Americans about tightening their belts: @ BarackObama bashes rich people an… (cont) http://deck.ly/~mipXx
12/6/2011 16:29,"Did you know that one of seven Americans is now on food stamps? Think of it. In the United States, the most pr… (cont) http://deck.ly/~QLt8T"
12/6/2011 17:22,"Illegal immigration is a wrecking ball aimed at US taxpayers. Washington needs to get tough and fight for ""W… (cont) http://deck.ly/~pEibz"
12/6/2011 17:52,Forty -six million Americans---more than at any time ever in the history of this country--now live under the poverty line. # TimeToGetTough
12/6/2011 20:18,"Call me old school, but I believe in the old warrior's credo that ""to the victor go the spoils."" In other word… (cont) http://deck.ly/~yWhwS"
12/6/2011 20:28,"President Reagan put it best: ""Welfare's purpose should be to eliminate, as far as possible, the need for its own existence."""
12/6/2011 20:47,Canada's legal immigration plan starts with a simple and smart question: How will any immigrant applying fo… (cont) http://deck.ly/~uRmzC
12/6/2011 21:16,"Get it straight: Pakistan is not our friend. When our tremendous Navy SEALS took out Osama bin Laden, they did… (cont) http://deck.ly/~pOSbX"
12/6/2011 21:52,"Whether we like it or not, oil is the axis on which the world's economies spin. It just is. When the price o… (cont) http://deck.ly/~qLPsC"
12/7/2011 14:51,"I'll be signing copies of my new book ""Time To Get Tough"" this Friday Dec 9 in Trump Tower from 11 a.m. t… (cont) http://deck.ly/~abYOp"
12/7/2011 17:05,My @hannityshow interview from Monday discussing # TimeToGetTough and the 2012 election.http://bit.ly/rT08T2
12/7/2011 17:08,"@ BarackObama, the habitual vacationer, should read # TimeToGetTough during his upcoming 17 day Hawaii vacation."
